num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
-0.1798282265479516,-0.5486665909646351,-0.23674596528620823,-0.4028319820602022,-0.34582582298668807,-1.037697278814058,-0.47082481035882,-0.4071746722392967,-0.29209471896588796,0.0,1.0,0.0,0.0,0.0
4.096535919738282,-0.5486665909646351,-0.0032333423619962005,0.779589240155132,0.4153814424752234,-1.037697278814058,0.9720863394619642,0.8118302008035837,-0.3916637356465928,1.0,0.0,0.0,0.0,0.0
-0.03285008076724635,-0.5486665909646351,-0.24390080060625163,-0.43906141162136514,-0.3691492414837179,0.9636721811035868,-1.1313943562540592,-0.44452502620188705,-0.3064901754265029,0.0,0.0,0.0,0.0,1.0
0.6320510549073727,-0.5486665909646351,-0.24489231450110124,-0.4440820698483599,-0.37238139044044016,-1.037697278814058,-1.4206319719865228,-0.44970102163363584,-0.34453653884903623,1.0,0.0,0.0,0.0,0.0
0.3450937226688529,0.36918403239532893,0.07755015136469168,0.36973748599777084,0.16739978777602857,0.9636721811035868,1.098819491837494,0.38929779343783505,-0.24545781800344743,0.0,0.0,0.0,0.0,1.0
-0.9847085486803852,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,-1.037697278814058,-1.684450803528118,-0.45221581899411306,0.010095617052577187,0.0,1.0,0.0,0.0,0.0
-1.271665880918905,-0.5486665909646351,-0.24345430051788977,-0.4368005009537159,-0.3676937351087981,-1.037697278814058,-1.0449196682755253,-0.44219416384116644,2.51883849358848,1.0,0.0,0.0,0.0,0.0
-0.858727280868352,-0.5486665909646351,-0.24489231450110124,-0.4440820698483599,-0.37238139044044016,0.9636721811035868,-1.4206319719865228,-0.44970102163363584,-0.10671946145574653,0.0,0.0,0.0,0.0,1.0
4.978404794422514,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.3953824999029818,0.0,0.0,0.0,0.0,1.0
-0.9147189554514779,-0.5486665909646351,-0.20153834667482481,-0.22455367355405056,-0.2310556030688754,0.9636721811035868,0.2229757721492079,-0.22338050249353109,-0.06375299579751259,0.0,0.0,0.0,0.0,1.0
-0.8727251995141335,-0.5486665909646351,-0.16533346861950954,-0.04122561349360119,-0.11303450478412412,0.9636721811035868,0.4859224356612941,-0.0343803438525291,-0.09698487158005288,0.0,0.0,0.0,0.0,1.0
4.439484926559928,0.36918403239532893,-0.1510712784682712,-0.20908953222180832,-0.1667248090528522,0.9636721811035868,0.5577703410804918,-0.20743790666790057,-0.36826411677936466,0.0,0.0,0.0,0.0,1.0
-0.809734565608117,-0.5486665909646351,-0.23727084039008045,-0.4054897547067472,-0.3475368171827374,0.9636721811035868,-0.4966904213264601,-0.40991467533354803,-0.13658998381403933,0.0,0.0,0.0,0.0,1.0
-0.6627564198274117,-0.5486665909646351,-0.15366183137819892,0.017875223965638263,-0.07498716089040663,-1.037697278814058,0.5455599455746155,0.026549050436207637,-0.19950874367512417,0.0,1.0,0.0,0.0,0.0
1.0869834108952698,-0.5486665909646351,-0.24465575794743766,-0.44288423529105314,-0.37161026053283,0.9636721811035868,-1.3325401195908728,-0.44846612654293344,-0.3584604833574052,0.0,0.0,0.0,0.0,1.0
0.0021447158472072845,-0.5486665909646351,-0.20390963173314056,-0.23656098066131837,-0.2387855467107531,-1.037697278814058,0.19877728600422787,-0.23575931099331313,-0.30944615854955687,0.0,0.0,0.0,1.0,0.0
-0.7117491350876468,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.18191077635765598,0.0,0.0,1.0,0.0,0.0
-0.10983863331904434,-0.5486665909646351,-0.24489231450110124,-0.4440820698483599,-0.37238139044044016,-1.037697278814058,-1.4206319719865228,-0.44970102163363584,-0.2993855639665848,0.0,0.0,1.0,0.0,0.0
-0.6627564198274117,-0.5486665909646351,-0.24154964774370088,-0.4271560464786223,-0.36148492501648316,-1.037697278814058,-0.7957046128238323,-0.4322513137111995,-0.19950874367512417,0.0,0.0,0.0,1.0,0.0
0.7090396074591707,0.36918403239532893,0.09675464591866399,0.4183597010158978,0.19702108181667452,0.9636721811035868,1.1242582501370009,0.4394243607994969,-0.2764370008057707,0.0,0.0,0.0,0.0,1.0
0.044138471784551644,-0.5486665909646351,-0.23727084039008045,-0.4054897547067472,-0.3475368171827374,0.9636721811035868,-0.4966904213264601,-0.40991467533354803,-0.31279324097812256,0.0,0.0,0.0,0.0,1.0
0.8350208752712037,-0.5486665909646351,-0.202723992457408,-0.23055734358182223,-0.23492058549536934,0.9636721811035868,0.2110424030478288,-0.22956992372726326,-0.3514748640446151,0.0,0.0,0.0,0.0,1.0
-0.9777095893574944,-0.5486665909646351,-0.16324978635783613,-0.030674620165262203,-0.10624209220857483,0.9636721811035868,0.4971776661348376,-0.02350290691124096,0.0013543526744032456,0.0,0.0,0.0,0.0,1.0
0.3450937226688529,1.287034655755293,0.2623025896393184,0.40860694555909977,0.20397989555094198,-1.037697278814058,1.2981066302105335,0.429369858897748,-0.15907355826619968,1.0,0.0,0.0,0.0,0.0
0.3660906006375251,0.36918403239532893,0.18383430493245168,0.638829231852771,0.46302677126603303,0.9636721811035868,1.224133249025849,0.6667151328173577,-0.2476084634740843,0.0,0.0,0.0,0.0,1.0
-1.0756950198779647,1.287034655755293,0.23408282754781018,0.3609754796951225,0.46302677126603303,-1.037697278814058,1.2729081227964434,0.38026469408213387,1.3440125611619111,0.0,0.0,0.0,1.0,0.0
-0.14483342993349796,-0.5486665909646351,-0.1628176664093064,-0.028486525186559458,-0.10483346238697143,0.9636721811035868,0.4994762830260672,-0.02124711312844504,-0.2958486361835086,0.0,0.0,0.0,0.0,1.0
0.4290812345435416,-0.5486665909646351,-0.2430947970220869,-0.434980108730055,-0.3665218212758876,0.9636721811035868,-0.9858331595002998,-0.4403174493930491,-0.33598852220808306,0.0,0.0,0.0,0.0,1.0
-0.3338053316515476,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.2724146082760638,0.0,0.0,0.0,0.0,1.0
0.3660906006375251,0.36918403239532893,-0.007230487673574663,0.15508864694045027,0.16786619887597187,0.9636721811035868,0.9647615462210741,0.16800780312994848,-0.2476084634740843,0.0,0.0,0.0,0.0,1.0
-0.4457886808177992,-0.5486665909646351,-0.24050637185230625,-0.42187328471969593,-0.35808404167893193,0.9636721811035868,-0.7020898143781171,-0.42680510536660415,-0.2537507069382232,0.0,0.0,0.0,0.0,1.0
0.5760593803242469,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.3423611942400648,0.0,0.0,0.0,1.0,0.0
1.0029958990205812,0.36918403239532893,0.06742778874504918,0.34410954299721397,0.46302677126603303,-1.037697278814058,1.0847964589054184,0.36287693188968645,-0.2943742060474311,0.0,1.0,0.0,0.0,0.0
-1.1036908571695274,1.287034655755293,-0.2279561015604028,-0.4188890495763285,-0.3531408985261604,0.9636721811035868,-0.17538880214314537,-0.42372853915337677,1.5713982255025372,0.0,0.0,0.0,0.0,1.0
-0.14483342993349796,2.204885279115257,0.2746319458464073,0.2097700580677051,0.46302677126603303,-1.037697278814058,1.3086797189637107,0.2243810357619705,0.07128446769979423,0.0,1.0,0.0,0.0,0.0
-0.2568167790997496,-0.5486665909646351,-0.24310198709200298,-0.43501651657452817,-0.36654525955254585,0.9636721811035868,-0.9869405542966868,-0.44035498368201137,-0.2829667728893576,0.0,0.0,0.0,0.0,1.0
-0.08184279602748143,0.36918403239532893,-0.049414627871083236,0.048286235178260924,0.030353829722253013,-1.037697278814058,0.8789901417253695,0.057900966458903615,-0.1859161248512202,1.0,0.0,0.0,0.0,0.0
-0.5997657859213952,0.36918403239532893,-0.2364245659075352,-0.4251882107219137,-0.3462500451886466,0.9636721811035868,-0.455703930291005,-0.4302225938847053,-0.019013641993186402,0.0,0.0,0.0,0.0,1.0
-0.886723118159915,-0.5486665909646351,-0.244100684549918,-0.4400735496977206,-0.36980082557481614,0.9636721811035868,-1.1763789112401843,-0.44556847943504024,-0.08662224364786285,0.0,0.0,0.0,0.0,1.0
-0.7957366469623356,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,0.9636721811035868,-0.7320948356547659,-0.4286780494019841,-0.14410028657841006,0.0,0.0,0.0,0.0,1.0
0.10013014636767746,-0.5486665909646351,-0.23712991501972572,-0.4047761609550721,-0.34707742696023647,0.9636721811035868,-0.4895954058620124,-0.40917900326988604,-0.3169482398549628,0.0,0.0,0.0,0.0,1.0
-0.9637116707117129,0.36918403239532893,-0.23622971826623532,-0.42469489266637045,-0.35808404167893193,0.9636721811035868,-0.44678307575549264,-0.42971401276118604,0.3880267534030359,0.0,0.0,0.0,0.0,1.0
0.7370354447507336,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,0.9636721811035868,-0.9749094743762434,-0.43994210650342563,-0.3482962224525519,0.0,0.0,0.0,0.0,1.0
0.8980115091772203,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,0.9636721811035868,-1.0324522419660767,-0.44181882095154296,-0.3533700162872017,0.0,0.0,0.0,0.0,1.0
0.8490187939169852,0.36918403239532893,0.057329338801371935,0.3185421424529645,0.19702108181667452,-1.037697278814058,1.0703477539519888,0.33651848595779893,-0.28558469994591085,0.0,1.0,0.0,0.0,0.0
0.6600468921989355,-0.5486665909646351,-0.24165678303887542,-0.42769853983541106,-0.36183416594424556,-1.037697278814058,-0.8065463924213156,-0.43281059160057966,-0.3455780907731197,1.0,0.0,0.0,0.0,0.0
-0.8027356062852262,-0.5486665909646351,-0.2021847372137037,-0.22782675524633075,-0.23316271474600359,0.9636721811035868,0.21650999059831316,-0.22675485205508722,-0.14039588048517315,0.0,0.0,0.0,0.0,1.0
-0.7607418503478819,-0.5486665909646351,-0.12107931054659336,0.1828610119804797,0.031225733613938423,-1.037697278814058,0.6789256477266624,0.19663943429797923,-0.1612331647596309,1.0,0.0,0.0,0.0,0.0
-0.6977512164418653,1.287034655755293,0.05053165800406379,0.0511638222450802,0.1704490969637066,-1.037697278814058,1.0603482194634901,0.06086758494574523,0.2747889597399772,1.0,0.0,0.0,0.0,0.0
0.905010468500111,0.36918403239532893,-0.1507742927930597,-0.2083376196256786,-0.19213868850558333,0.9636721811035868,0.5591488110458064,-0.20666273018970172,-0.28892159648759724,0.0,0.0,0.0,0.0,1.0
0.8840135905314388,-0.5486665909646351,-0.24544594988463764,-0.44688547387279776,-0.3741861377431223,0.9636721811035868,-1.7419336357090012,-0.45259116188373655,-0.3529582301209113,0.0,0.0,0.0,0.0,1.0
-0.3897970062346734,-0.5486665909646351,-0.24435233699698003,-0.4413478242542833,-0.3706211652578535,-1.037697278814058,-1.2404363341801918,-0.44688217954872245,-0.26364397794813116,0.0,0.0,0.0,1.0,0.0
