territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,27.77,3.3593331775634567,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,94.48,4.558916801470629,3,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,56.97,4.059925635351641,0,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,81.46,4.412313327278754,6,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1184.46,7.077886163898682,2,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,34.99,3.5832411220909393,2,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,67.97,4.2336716274432,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2391.94,7.780278014464074,4,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,2,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2362.27,7.767801532191507,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2082.6748,7.641888344631544,3,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,69.99,4.262539022051294,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,188.98,5.246918803462036,5,3,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,63.97,4.17392562489244,4,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,62717.7201,11.046415248247195,5,1,1
7559c9bb-7906-435e-934d-82cfee38295e,8.0,35765.7551,10.484774112454613,3,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1223.84,7.110565502203407,0,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,38.98,3.6883793290722537,1,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2181.5625,7.688254924188037,6,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,41471.694,10.632790513754031,2,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,613.45,6.420727558730606,0,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,96.46,4.57944203741536,0,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.99,4.262539022051294,3,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,539.99,6.29340079438729,4,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1775.47,7.482383528180862,6,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,6,10,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,41375.1,10.63045869842868,4,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,902.98,6.8068072362536345,1,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,41619.216,10.636341289746749,6,3,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,64.97,4.1892000932347795,4,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2443.35,7.8015345178941935,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,116153.8278,11.662679302552137,4,2,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,187.98,5.24164118935448,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,6,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27105.9276,10.207544605196066,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,0,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.99,4.262539022051294,3,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,617.47,6.427248686209923,6,9,1
